model,fold,forecast_origin,target_date,horizon_step,actual,prediction,actual_price,prediction_price
cnn_lstm,3,2023-10-09T00:00:00,2023-10-16T00:00:00,5,0.08532835492878456,-0.00019466326031919814,2079.489990234375,1909.038378372187
cnn_lstm,3,2023-10-09T00:00:00,2023-10-17T00:00:00,6,0.10385266863247188,-0.0002497419625708495,2118.3701171875,1908.9332339113946
cnn_lstm,3,2023-10-09T00:00:00,2023-10-18T00:00:00,7,0.0925778969046414,-0.0003063758437731234,2094.6201171875,1908.8251266746972
cnn_lstm,3,2023-10-09T00:00:00,2023-10-19T00:00:00,8,0.07172812757044991,-0.0003634519781390781,2051.39990234375,1908.7161814244025
cnn_lstm,3,2023-10-09T00:00:00,2023-10-20T00:00:00,9,0.06070934171998652,-0.00042071114196470094,2028.9200439453125,1908.6068930607837
cnn_lstm,3,2023-10-09T00:00:00,2023-10-23T00:00:00,10,0.05686740419112736,-0.000477551944964772,2021.1400146484375,1908.4984093955493
cnn_lstm,3,2023-10-09T00:00:00,2023-10-24T00:00:00,11,0.0756835039392862,-0.0005331271071424628,2059.530029296875,1908.3923472341694
cnn_lstm,3,2023-10-09T00:00:00,2023-10-25T00:00:00,12,0.09334139709066124,-0.0005864424024585525,2096.219970703125,1908.2906034448717
cnn_lstm,3,2023-10-09T00:00:00,2023-10-26T00:00:00,13,0.1050744862425459,-0.0006376047749774489,2120.9599609375,1908.192973267661
cnn_lstm,3,2023-10-09T00:00:00,2023-10-27T00:00:00,14,0.09691763864450931,-0.0006833868542084292,2103.72998046875,1908.1056142255256
cnn_lstm,3,2023-10-09T00:00:00,2023-10-30T00:00:00,15,0.10766900243007424,-0.000718635460135727,2126.469970703125,1908.0383573480246
cnn_lstm,3,2023-10-09T00:00:00,2023-10-31T00:00:00,16,0.11854793205673775,-0.000744560013114404,2149.72998046875,1907.988892947718
cnn_lstm,3,2023-10-09T00:00:00,2023-11-02T00:00:00,17,0.1225774870860314,-0.000762301957348883,2158.409912109375,1907.955041815473
cnn_lstm,3,2023-10-09T00:00:00,2023-11-03T00:00:00,18,0.13128669044608318,-0.0007699490350045463,2177.2900390625,1907.940451590891
cnn_lstm,3,2023-10-09T00:00:00,2023-11-06T00:00:00,19,0.13528365706059053,-0.0007662890500792303,2186.010009765625,1907.9474346369611
cnn_lstm,3,2023-10-09T00:00:00,2023-11-07T00:00:00,20,0.12706617493336375,-0.0007458904958677508,2168.1201171875,1907.9863544030914
cnn_lstm,4,2023-11-07T00:00:00,2023-11-08T00:00:00,1,-0.012961226853386822,-0.003509955314672733,2140.199951171875,2160.5234522356955
cnn_lstm,4,2023-11-07T00:00:00,2023-11-09T00:00:00,2,0.0012859073513953236,-0.005834092457229775,2170.909912109375,2155.5079300713237
cnn_lstm,4,2023-11-07T00:00:00,2023-11-10T00:00:00,3,-0.0125454004443116,-0.007539260645578041,2141.090087890625,2151.835558414711
cnn_lstm,4,2023-11-07T00:00:00,2023-11-13T00:00:00,4,-0.016471726922972395,-0.009102417082402522,2132.699951171875,2148.4745304012517
cnn_lstm,4,2023-11-07T00:00:00,2023-11-14T00:00:00,5,0.030881786873007255,-0.01086804648090581,2236.1201171875,2144.6844675162756
cnn_lstm,4,2023-11-07T00:00:00,2023-11-15T00:00:00,6,0.02302043542838504,-0.012271229041020874,2218.610107421875,2141.677194044775
cnn_lstm,4,2023-11-07T00:00:00,2023-11-16T00:00:00,7,0.022366571338144778,-0.01271924019550131,2217.159912109375,2140.7179136727455
cnn_lstm,4,2023-11-07T00:00:00,2023-11-17T00:00:00,8,0.02736951391671876,-0.011790394046156016,2228.280029296875,2142.707235007401
cnn_lstm,4,2023-11-07T00:00:00,2023-11-20T00:00:00,9,0.03731416583578128,-0.009681651260007456,2250.550048828125,2147.2304208736937
cnn_lstm,4,2023-11-07T00:00:00,2023-11-21T00:00:00,10,0.033057241508085235,-0.006981177948451959,2240.989990234375,2153.036795770637
cnn_lstm,4,2023-11-07T00:00:00,2023-11-22T00:00:00,11,0.033133063102089785,-0.004386640502695936,2241.159912109375,2158.630183348399
cnn_lstm,4,2023-11-07T00:00:00,2023-11-23T00:00:00,12,0.02616609941625567,-0.0022021735560303086,2225.60009765625,2163.350793765522
cnn_lstm,4,2023-11-07T00:00:00,2023-11-24T00:00:00,13,0.02724832811901982,-0.00040436146369888924,2228.010009765625,2167.2435901922518
cnn_lstm,4,2023-11-07T00:00:00,2023-11-27T00:00:00,14,0.01824930855027699,0.001105685512336828,2208.050048828125,2170.5187019859472
cnn_lstm,4,2023-11-07T00:00:00,2023-11-28T00:00:00,15,0.03247695062168388,0.002394669556860133,2239.68994140625,2173.3182698726964
cnn_lstm,4,2023-11-07T00:00:00,2023-11-29T00:00:00,16,0.024745178402079498,0.0035334913404134914,2222.43994140625,2175.794701900748
cnn_lstm,4,2023-11-07T00:00:00,2023-11-30T00:00:00,17,0.021504777295873072,0.004567159032362184,2215.25,2178.044913373509
cnn_lstm,4,2023-11-07T00:00:00,2023-12-01T00:00:00,18,0.05293432123462991,0.005510854521518576,2285.97998046875,2180.10129467971
cnn_lstm,4,2023-11-07T00:00:00,2023-12-04T00:00:00,19,0.05077100979230366,0.006367791537829225,2281.0400390625,2181.970304876064
cnn_lstm,4,2023-11-07T00:00:00,2023-12-05T00:00:00,20,0.05851807351732843,0.007140082051492104,2298.780029296875,2183.6560707103076
cnn_lstm,5,2023-12-05T00:00:00,2023-12-06T00:00:00,1,0.00478673526926108,-0.0002632295423531963,2309.81005859375,2298.1750021158
cnn_lstm,5,2023-12-05T00:00:00,2023-12-07T00:00:00,2,-0.004333382759190316,-0.0005326526286352347,2288.840087890625,2297.5559041173055
cnn_lstm,5,2023-12-05T00:00:00,2023-12-08T00:00:00,3,0.0031575651862123092,-0.0007712890834660064,2306.050048828125,2297.0076889362367
cnn_lstm,5,2023-12-05T00:00:00,2023-12-11T00:00:00,4,0.006305191528834464,-0.0009759483677980951,2313.320068359375,2296.537633088801
cnn_lstm,5,2023-12-05T00:00:00,2023-12-12T00:00:00,5,-0.0022298034919439073,-0.0011359471523324754,2293.659912109375,2296.1702192525368
cnn_lstm,5,2023-12-05T00:00:00,2023-12-13T00:00:00,6,-0.00020446443109754114,-0.0012548302315996648,2298.31005859375,2295.8972596918084
cnn_lstm,5,2023-12-05T00:00:00,2023-12-14T00:00:00,7,0.005976601184248948,-0.0013328760662507891,2312.56005859375,2295.7180814660505
cnn_lstm,5,2023-12-05T00:00:00,2023-12-15T00:00:00,8,0.009382551177326733,-0.0013691445818676904,2320.449951171875,2295.6348206888424
cnn_lstm,5,2023-12-05T00:00:00,2023-12-18T00:00:00,9,0.015419175262124458,-0.0013676691287108928,2334.5,2295.6382077929843
cnn_lstm,5,2023-12-05T00:00:00,2023-12-19T00:00:00,10,0.023979589429115333,-0.0013304111404527114,2354.570068359375,2295.723740247749
cnn_lstm,5,2023-12-05T00:00:00,2023-12-20T00:00:00,11,0.020554827705400916,-0.0012569570914175159,2346.52001953125,2295.8923766453736
cnn_lstm,5,2023-12-05T00:00:00,2023-12-21T00:00:00,12,0.021470617064653565,-0.001146919731471879,2348.669921875,2296.1450244813145
cnn_lstm,5,2023-12-05T00:00:00,2023-12-22T00:00:00,13,0.020631504972537924,-0.0010010643289360258,2346.699951171875,2296.4799540631916
cnn_lstm,5,2023-12-05T00:00:00,2023-12-27T00:00:00,14,0.031051345930291307,-0.0008185176180971601,2371.280029296875,2296.8992071907887
cnn_lstm,5,2023-12-05T00:00:00,2023-12-28T00:00:00,15,0.024722548840058964,-0.0005969713663732439,2356.320068359375,2297.408132973948
cnn_lstm,5,2023-12-05T00:00:00,2023-12-29T00:00:00,16,0.01904932714936506,-0.00034913845648632176,2342.989990234375,2297.9775768772956
cnn_lstm,5,2023-12-05T00:00:00,2024-01-02T00:00:00,17,0.0020120353281243737,-7.98640491409817e-05,2303.409912109375,2298.5964467465715
cnn_lstm,5,2023-12-05T00:00:00,2024-01-03T00:00:00,18,-0.0015933793800498245,0.0002165437607173107,2295.1201171875,2299.2778696696487
cnn_lstm,5,2023-12-05T00:00:00,2024-01-04T00:00:00,19,-0.0072255335818913,0.0005453822533775166,2282.22998046875,2300.034085068069
cnn_lstm,5,2023-12-05T00:00:00,2024-01-05T00:00:00,20,-0.010578705145367434,0.0009089370185686971,2274.590087890625,2300.8704254383497
cnn_lstm,6,2024-01-05T00:00:00,2024-01-08T00:00:00,1,0.002314229668691694,0.0010854092414484212,2279.860107421875,2277.0602893397545
cnn_lstm,6,2024-01-05T00:00:00,2024-01-09T00:00:00,2,0.005965605924245004,0.002053821974132433,2288.199951171875,2279.2664916018016
cnn_lstm,6,2024-01-05T00:00:00,2024-01-10T00:00:00,3,-0.0016588251735932978,0.002866716721655939,2270.820068359375,2281.1200486323496
cnn_lstm,6,2024-01-05T00:00:00,2024-01-11T00:00:00,4,-0.012555520911562607,0.0035415420504077795,2246.2099609375,2282.6599257346893
cnn_lstm,6,2024-01-05T00:00:00,2024-01-12T00:00:00,5,-0.011500914406443742,0.004042833666841188,2248.580078125,2283.804490875115
cnn_lstm,6,2024-01-05T00:00:00,2024-01-15T00:00:00,6,-0.026091569104277623,0.0043667561196206565,2216.010009765625,2284.5443862553616
cnn_lstm,6,2024-01-05T00:00:00,2024-01-16T00:00:00,7,-0.02946817360329632,0.00452658745039598,2208.5400390625,2284.909557206934
cnn_lstm,6,2024-01-05T00:00:00,2024-01-17T00:00:00,8,-0.048128562248950256,0.004525996803077696,2167.7099609375,2284.9082076316304
cnn_lstm,6,2024-01-05T00:00:00,2024-01-18T00:00:00,9,-0.03732312971659524,0.004387346407294628,2191.260009765625,2284.5914261657595
cnn_lstm,6,2024-01-05T00:00:00,2024-01-19T00:00:00,10,-0.0329289837511606,0.004158264464153673,2200.909912109375,2284.0681274640006
cnn_lstm,6,2024-01-05T00:00:00,2024-01-22T00:00:00,11,-0.03105872748654599,0.0038722388640785818,2205.030029296875,2283.414918928865
cnn_lstm,6,2024-01-05T00:00:00,2024-01-23T00:00:00,12,-0.03503937921932055,0.0035488354516454474,2196.27001953125,2282.6765741501285
cnn_lstm,6,2024-01-05T00:00:00,2024-01-24T00:00:00,13,-0.02728808354754401,0.003195106339152043,2213.360107421875,2281.869267783745
cnn_lstm,6,2024-01-05T00:00:00,2024-01-25T00:00:00,14,-0.03053737285596655,0.002825163044899119,2206.179931640625,2281.025261676592
cnn_lstm,6,2024-01-05T00:00:00,2024-01-26T00:00:00,15,-0.022730829561926007,0.002447409803166143,2223.469970703125,2280.1637597173426
cnn_lstm,6,2024-01-05T00:00:00,2024-01-29T00:00:00,16,-0.02737401340489651,0.0020725493490651,2213.169921875,2279.30917667965
cnn_lstm,6,2024-01-05T00:00:00,2024-01-30T00:00:00,17,-0.01718729629909216,0.001701354241776686,2235.830078125,2278.4632652740693
cnn_lstm,6,2024-01-05T00:00:00,2024-01-31T00:00:00,18,0.002314229668691694,0.001332247101265521,2279.860107421875,2277.62242340338
cnn_lstm,6,2024-01-05T00:00:00,2024-02-01T00:00:00,19,0.013744951602119868,0.0009636893379930368,2306.070068359375,2276.78314264865
cnn_lstm,6,2024-01-05T00:00:00,2024-02-02T00:00:00,20,0.032802664722308826,0.0005947191661791853,2350.43994140625,2275.943232541741
cnn_lstm,7,2024-02-02T00:00:00,2024-02-05T00:00:00,1,-0.008854443636353706,-0.00026646249758649585,2329.719970703125,2349.8137207449017
cnn_lstm,7,2024-02-02T00:00:00,2024-02-06T00:00:00,2,-0.007781928644283945,-0.000612484945943635,2332.219970703125,2349.000773105244
cnn_lstm,7,2024-02-02T00:00:00,2024-02-07T00:00:00,3,-0.0013325031240952313,-0.0009909286483520796,2347.31005859375,2348.11197674601
cnn_lstm,7,2024-02-02T00:00:00,2024-02-08T00:00:00,4,-0.013513943158909626,-0.0013953815203446972,2318.889892578125,2347.1624681419394
cnn_lstm,7,2024-02-02T00:00:00,2024-02-09T00:00:00,5,-0.017619145861726693,-0.0018302580133931759,2309.389892578125,2346.141964271834
cnn_lstm,7,2024-02-02T00:00:00,2024-02-12T00:00:00,6,-0.0022617322523735095,-0.0022893093570811136,2345.1298828125,2345.0652118118924
cnn_lstm,7,2024-02-02T00:00:00,2024-02-13T00:00:00,7,-0.021654228927541222,-0.002775705013261731,2300.090087890625,2343.924859633062
cnn_lstm,7,2024-02-02T00:00:00,2024-02-14T00:00:00,8,-0.0011877335186369616,-0.0033133104701931816,2347.64990234375,2342.6650914973397
cnn_lstm,7,2024-02-02T00:00:00,2024-02-15T00:00:00,9,-0.001997339555649642,-0.0039060440630594505,2345.75,2341.276926647386
cnn_lstm,7,2024-02-02T00:00:00,2024-02-16T00:00:00,10,0.008730395859165976,-0.004543392716179346,2371.050048828125,2339.7851923795165
cnn_lstm,7,2024-02-02T00:00:00,2024-02-19T00:00:00,11,0.01582852530552645,-0.0052081199946806545,2387.93994140625,2338.2303901532855
cnn_lstm,7,2024-02-02T00:00:00,2024-02-20T00:00:00,12,0.030478179193526134,-0.005874066582772255,2423.179931640625,2336.673771972602
cnn_lstm,7,2024-02-02T00:00:00,2024-02-21T00:00:00,13,0.02561738443764657,-0.006522924150280442,2411.429931640625,2335.1580952951776
cnn_lstm,7,2024-02-02T00:00:00,2024-02-22T00:00:00,14,0.04039105647357725,-0.007134665225745406,2447.320068359375,2333.7300200212685
cnn_lstm,7,2024-02-02T00:00:00,2024-02-23T00:00:00,15,0.05237298717205131,-0.007707647489411326,2476.820068359375,2332.3932171303586
cnn_lstm,7,2024-02-02T00:00:00,2024-02-26T00:00:00,16,0.04720383774571668,-0.008242272314653703,2464.050048828125,2331.146595081494
cnn_lstm,7,2024-02-02T00:00:00,2024-02-27T00:00:00,17,0.044676358874283666,-0.008738056261283685,2457.830078125,2329.9911364749933
cnn_lstm,7,2024-02-02T00:00:00,2024-02-28T00:00:00,18,0.02585375912126743,-0.009195646903117008,2412.0,2328.925198235669
cnn_lstm,7,2024-02-02T00:00:00,2024-02-29T00:00:00,19,0.028379628472271705,-0.00961905338428758,2418.10009765625,2327.9393249398745
cnn_lstm,7,2024-02-02T00:00:00,2024-03-01T00:00:00,20,0.031105265514889013,-0.010014091083758645,2424.699951171875,2327.01988276356
cnn_lstm,8,2024-03-01T00:00:00,2024-03-04T00:00:00,1,-0.010914324680835606,-0.00035460794452560427,2398.3798828125,2423.8402857372034
cnn_lstm,8,2024-03-01T00:00:00,2024-03-05T00:00:00,2,-0.023771875686713035,-0.0006986082807939037,2367.739990234375,2423.006627261468
cnn_lstm,8,2024-03-01T00:00:00,2024-03-06T00:00:00,3,-0.022239888633942356,-0.0010291770971865503,2371.3701171875,2422.20578920192
cnn_lstm,8,2024-03-01T00:00:00,2024-03-07T00:00:00,4,-0.03716927459538735,-0.0013482046502592184,2336.22998046875,2421.433162067178
cnn_lstm,8,2024-03-01T00:00:00,2024-03-08T00:00:00,5,-0.030590617345920227,-0.0016551825169595822,2351.64990234375,2420.6899497614295
cnn_lstm,8,2024-03-01T00:00:00,2024-03-11T00:00:00,6,-0.022653332005736333,-0.0019484877216280154,2370.389892578125,2419.980052913585
cnn_lstm,8,2024-03-01T00:00:00,2024-03-12T00:00:00,7,0.00016088808647362558,-0.002226937718191827,2425.090087890625,2419.306303283311
cnn_lstm,8,2024-03-01T00:00:00,2024-03-13T00:00:00,8,-0.0067825042266036395,-0.0024915539365852465,2408.31005859375,2418.6662002927524
cnn_lstm,8,2024-03-01T00:00:00,2024-03-14T00:00:00,9,-0.005114667445966739,-0.002744078504741511,2412.330078125,2418.055504766067
cnn_lstm,8,2024-03-01T00:00:00,2024-03-15T00:00:00,10,-0.030879788771091148,-0.0029859059162633686,2350.969970703125,2417.470823361278
cnn_lstm,8,2024-03-01T00:00:00,2024-03-18T00:00:00,11,-0.030922262999807288,-0.003216658714645959,2350.8701171875,2416.9130495601867
cnn_lstm,8,2024-03-01T00:00:00,2024-03-19T00:00:00,12,-0.03737903203785554,-0.003436249725280968,2335.739990234375,2416.382375448781
cnn_lstm,8,2024-03-01T00:00:00,2024-03-20T00:00:00,13,-0.03498005745878951,-0.0036456570227187787,2341.35009765625,2415.876420323159
cnn_lstm,8,2024-03-01T00:00:00,2024-03-21T00:00:00,14,-0.006188931445865751,-0.003845800210402297,2409.739990234375,2415.392947498856
cnn_lstm,8,2024-03-01T00:00:00,2024-03-22T00:00:00,15,-0.01957838177937409,-0.0040372199346121514,2377.68994140625,2414.9306378959873
cnn_lstm,8,2024-03-01T00:00:00,2024-03-25T00:00:00,16,-0.034173202367865196,-0.004221352980232045,2343.239990234375,2414.486010299244
cnn_lstm,8,2024-03-01T00:00:00,2024-03-26T00:00:00,17,-0.015402399852358967,-0.004398855353242997,2387.639892578125,2414.0574713372803
cnn_lstm,8,2024-03-01T00:00:00,2024-03-27T00:00:00,18,-0.012403865017199788,-0.004570238287021826,2394.81005859375,2413.6437785364874
cnn_lstm,8,2024-03-01T00:00:00,2024-03-28T00:00:00,19,0.0046701098739804344,-0.00473663501055051,2436.050048828125,2413.2421895324474
cnn_lstm,8,2024-03-01T00:00:00,2024-04-02T00:00:00,20,0.004144518984406366,-0.004898929657165703,2434.77001953125,2412.8505650242405
cnn_lstm,9,2024-04-02T00:00:00,2024-04-03T00:00:00,1,-0.00040668792067084347,-0.00013158502023991218,2433.780029296875,2434.4496613465817
cnn_lstm,9,2024-04-02T00:00:00,2024-04-04T00:00:00,2,0.01408242519567941,-0.00023902910051453013,2469.300048828125,2434.188108193164
cnn_lstm,9,2024-04-02T00:00:00,2024-04-05T00:00:00,3,0.01466944403118909,-0.0003425368048101,2470.75,2433.9361640095685
cnn_lstm,9,2024-04-02T00:00:00,2024-04-08T00:00:00,4,0.029286321653623153,-0.0004445500512741898,2507.1298828125,2433.6878829439856
cnn_lstm,9,2024-04-02T00:00:00,2024-04-09T00:00:00,5,0.01655774279018017,-0.000543959035699897,2475.419921875,2433.4459645277643
cnn_lstm,9,2024-04-02T00:00:00,2024-04-10T00:00:00,6,0.026542426129406726,-0.0006419033271580896,2500.260009765625,2433.207634058712
